filename,Absolute Start Time,Relative Start Time,Duration,Type,Species,Call Type,User Comment,Analysis Method,Start Time90...9,Stop Time90...10,Start Time90...11,Stop Time90...12,Centroid Time,Fmin,Fmax,Fmin90...16,Fmax90...17,Fmin90...18,Fmax90...19,Centroid Freq,RMS SPL,RMS SPL T90,RMS SPL T90 BandLimited,PkPk SPL,SEL,SEL T90,SEL T90 BandLimited,Peak SPL,Peak +SPL,Peak -SPL,Peak SPL Time,Peak SPL Freq,3dB Down Freq (upwards),10dB Down Freq (upwards),3dB Down Freq (downwards),10dB Down Freq (downwards),DeciDecade SPL(1.00 Hz),DeciDecade SPL(1.26 Hz),DeciDecade SPL(1.58 Hz),DeciDecade SPL(2.00 Hz),DeciDecade SPL(2.50 Hz),DeciDecade SPL(3.16 Hz),DeciDecade SPL(3.98 Hz),DeciDecade SPL(5.00 Hz),DeciDecade SPL(6.31 Hz),DeciDecade SPL(7.94 Hz),DeciDecade SPL(10.00 Hz),DeciDecade SPL(12.59 Hz),DeciDecade SPL(15.85 Hz),DeciDecade SPL(19.95 Hz),DeciDecade SPL(25.12 Hz),DeciDecade SPL(31.62 Hz),DeciDecade SPL(39.81 Hz),DeciDecade SPL(50.12 Hz),DeciDecade SPL(63.10 Hz),DeciDecade SPL(79.43 Hz),DeciDecade SPL(100.00 Hz),DeciDecade SPL(125.89 Hz),DeciDecade SPL(158.49 Hz),DeciDecade SPL(199.53 Hz),DeciDecade SPL(251.19 Hz),DeciDecade SPL(316.23 Hz),DeciDecade SPL(398.11 Hz),DeciDecade SPL(501.19 Hz),DeciDecade SPL(630.96 Hz),DeciDecade SPL(794.33 Hz),DeciDecade SPL(1000.00 Hz),DeciDecade SPL(1258.93 Hz),DeciDecade SPL(1584.89 Hz),DeciDecade SPL(1995.26 Hz),DeciDecade SPL(2511.88 Hz),DeciDecade SPL(3162.28 Hz),DeciDecade SPL(3981.07 Hz),DeciDecade SPL(5011.87 Hz),DeciDecade SPL(6309.57 Hz),DeciDecade SPL(7943.28 Hz),DeciDecade SPL(10000.00 Hz),DeciDecade SPL(12589.25 Hz),DeciDecade SEL(1.00 Hz),DeciDecade SEL(1.26 Hz),DeciDecade SEL(1.58 Hz),DeciDecade SEL(2.00 Hz),DeciDecade SEL(2.50 Hz),DeciDecade SEL(3.16 Hz),DeciDecade SEL(3.98 Hz),DeciDecade SEL(5.00 Hz),DeciDecade SEL(6.31 Hz),DeciDecade SEL(7.94 Hz),DeciDecade SEL(10.00 Hz),DeciDecade SEL(12.59 Hz),DeciDecade SEL(15.85 Hz),DeciDecade SEL(19.95 Hz),DeciDecade SEL(25.12 Hz),DeciDecade SEL(31.62 Hz),DeciDecade SEL(39.81 Hz),DeciDecade SEL(50.12 Hz),DeciDecade SEL(63.10 Hz),DeciDecade SEL(79.43 Hz),DeciDecade SEL(100.00 Hz),DeciDecade SEL(125.89 Hz),DeciDecade SEL(158.49 Hz),DeciDecade SEL(199.53 Hz),DeciDecade SEL(251.19 Hz),DeciDecade SEL(316.23 Hz),DeciDecade SEL(398.11 Hz),DeciDecade SEL(501.19 Hz),DeciDecade SEL(630.96 Hz),DeciDecade SEL(794.33 Hz),DeciDecade SEL(1000.00 Hz),DeciDecade SEL(1258.93 Hz),DeciDecade SEL(1584.89 Hz),DeciDecade SEL(1995.26 Hz),DeciDecade SEL(2511.88 Hz),DeciDecade SEL(3162.28 Hz),DeciDecade SEL(3981.07 Hz),DeciDecade SEL(5011.87 Hz),DeciDecade SEL(6309.57 Hz),DeciDecade SEL(7943.28 Hz),DeciDecade SEL(10000.00 Hz),DeciDecade SEL(12589.25 Hz),Bearing,Elevation,direction1Accel,direction2Accel,direction3Accel,rmsParticleAcceleration
ChedB.20190206T130000Z.csv,2019-Feb-06 13:06:42.042,402.30179,7.69821,Annotation,BW,A,NA,null,0.458965525,7.28251809,0.458965525,7.28251809,3.831149241,26.64,74.67,45.87,62.64,45.87,62.64,54.63,54.8252,54.891438,48.07684,74.14422,63.68912,63.231544,56.94076,68.52835,68.52835,67.69911,4.767354167,54.24,55.16052246,57.90710449,53.87878418,51.13220215,5.48,3.67,7.44,2.94,2.96,1.39,0.04,2.68,4.67,11.9,15.49,14.85,20.53,23.61,26.39,28.17,33.12,46.25,42.57,36.31,38.64,38.47,40.21,40.52,42.58,43.05,42.81,43.51,42.93,42.81,42.94,41.01,40.27,39.54,39.56,38.82,39.27,38.72,37.3,36.04,33.31,23.59,14.35,12.53,16.3,11.8,11.82,10.26,8.9,11.55,13.52,20.76,24.36,23.71,29.39,32.47,35.25,37.03,41.98,55.11,51.43,45.17,47.5,47.34,49.07,49.39,51.44,51.9,51.67,52.38,51.8,51.67,51.8,49.88,49.13,48.41,48.43,47.68,48.13,47.59,46.17,44.9,42.18,32.45,NA,NA,NA,NA,NA,NA
ChedB.20190206T130000Z.csv,2019-Feb-06 13:08:10.010,490.9974401,8.79795,Annotation,BW,A,NA,null,0.489368445,8.270949126,0.489368445,8.270949126,4.42984862,29.26,80.35,47.94,68.45,47.94,68.45,62,54.867867,54.94343,48.401234,73.716255,64.31168,63.85411,57.84505,68.04224,68.04224,67.33467,5.143979167,64.95,65.41442871,65.78063965,64.5904541,61.20300293,8.51,2.55,8.92,0.7,-0.93,0.76,3.5,2.62,4.73,9.38,11.2,15.39,19.82,21.21,24.86,28.87,31.71,42.28,46.74,37.47,38.7,38.57,40.14,41.08,41.99,43.57,43.43,43.71,43.17,42.93,42.55,40.86,40.04,39.46,39.63,38.97,39.39,38.71,37.52,36.15,33.36,23.67,17.96,11.99,18.37,10.14,8.51,10.2,12.95,12.07,14.17,18.82,20.65,24.83,29.27,30.66,34.31,38.32,41.15,51.72,56.18,46.92,48.14,48.02,49.59,50.52,51.43,53.01,52.86,53.15,52.61,52.36,51.99,50.31,49.48,48.9,49.07,48.41,48.83,48.16,46.96,45.61,42.81,33.12,NA,NA,NA,NA,NA,NA
ChedB.20190206T130000Z.csv,2019-Feb-06 13:10:13.013,613.8618901,7.23785,Annotation,BW,A,NA,null,0.431430223,6.803068655,0.431430223,6.803068655,3.619934613,26.2,80.79,46.23,66,46.23,66,56.06,54.508163,54.604187,48.70966,73.53899,63.104275,62.646698,57.30577,67.53183,67.50493,67.53183,4.574270833,56.08,56.53381348,57.26623535,55.43518066,48.47717285,-3.92,-0.39,-0.92,2.1,-1.57,-2.25,1.41,6.8,5.07,9.45,11.79,14.99,20.64,20.36,25.08,28.68,33.55,45.58,45.17,36.14,37.13,37.99,39.38,40.27,41.7,43.11,42.64,42.9,42.21,42.3,42.1,40.46,39.62,38.62,38.7,37.74,38.3,37.92,36.61,35.14,32.86,22.93,4.68,8.21,7.68,10.7,7.01,6.35,10.01,15.4,13.67,18.05,20.39,23.59,29.23,28.96,33.68,37.28,42.15,54.18,53.76,44.74,45.73,46.59,47.98,48.86,50.29,51.71,51.24,51.5,50.8,50.89,50.7,49.05,48.21,47.22,47.29,46.34,46.9,46.51,45.21,43.73,41.45,31.52,NA,NA,NA,NA,NA,NA
ChedB.20190206T130000Z.csv,2019-Feb-06 13:15:21.021,921.1381099,7.72378,Annotation,BW,A,NA,null,0.408913687,7.24245153,0.408913687,7.24245153,3.708845245,25.76,69.65,43.51,59.97,43.51,59.97,53.77,54.204647,54.27892,47.222218,73.716255,63.08295,62.625378,56.100525,67.85697,67.531296,67.85697,0.506020833,54.61,54.88586426,56.53381348,54.33654785,53.51257324,3.09,7.42,3.77,4.68,3.11,1.49,2.42,5.64,7.71,9.98,12.08,16.76,19.61,20.94,24.48,28.89,33.35,46.59,36.37,36.38,37.31,38.24,39.34,40.57,41.76,42.72,42.41,43.13,42.3,42.63,42.54,40.45,39.34,38.95,38.81,38.04,38.57,38.05,37.03,35.47,32.97,23.22,11.97,16.28,12.65,13.55,11.99,10.37,11.3,14.52,16.59,18.86,20.96,25.63,28.49,29.82,33.36,37.77,42.23,55.47,45.25,45.26,46.19,47.12,48.22,49.46,50.63,51.6,51.29,52.01,51.18,51.5,51.42,49.33,48.22,47.83,47.69,46.92,47.45,46.93,45.91,44.35,41.85,32.1,NA,NA,NA,NA,NA,NA
ChedB.20190206T130000Z.csv,2019-Feb-06 13:20:46.046,1246.41943,10.66497,Annotation,BW,A,NA,null,0.756317859,9.968370152,0.756317859,9.968370152,5.871798987,28.17,81,46.29,66.42,46.29,66.42,58.78,54.582478,54.76095,49.584087,73.975555,64.86208,64.40451,59.863693,68.20394,67.69862,68.20394,6.9538125,64.68,64.8651123,65.78063965,64.13269043,61.6607666,6.34,6.14,4.03,-1.52,1.48,0.86,4.12,3.44,5.13,12.11,14.06,16.55,16.94,21.75,26.48,27.55,33.67,45.03,47.29,36.67,38.17,39.13,39.46,40.37,42.03,43.13,42.91,42.76,42.07,42.16,42.15,40.4,39.63,39.19,39.25,38.38,38.4,37.84,36.84,35.45,33.03,23.2,16.62,16.42,14.31,8.76,11.76,11.14,14.4,13.72,15.41,22.39,24.34,26.82,27.22,32.03,36.75,37.82,43.95,55.31,57.57,46.95,48.45,49.41,49.74,50.65,52.31,53.4,53.19,53.04,52.35,52.44,52.43,50.68,49.91,49.47,49.54,48.66,48.68,48.12,47.12,45.73,43.31,33.47,NA,NA,NA,NA,NA,NA
ChedB.20190206T130000Z.csv,2019-Feb-06 13:21:08.008,1268.84909,10.15347,Annotation,BW,A,NA,null,0.577498729,9.531748812,0.577498729,9.531748812,5.811706118,27.95,76.64,45.38,64.6,45.38,64.6,55.93,54.245052,54.33334,47.941013,73.628075,64.31121,63.853634,58.00717,68.03759,67.154945,68.03759,6.3164375,63.77,63.94958496,64.0411377,63.03405762,62.11853027,7.46,10.61,5.05,7.51,1.5,2.14,-0.99,5.29,5.26,9.41,11.61,17.1,21.3,21.36,25.34,28.35,33.1,44.8,44.46,36.1,36.62,38.44,38.75,40.49,41.25,42.64,42.47,42.85,41.84,42,42.11,40.1,39,38.61,38.81,38.07,38.47,37.99,36.82,35.84,33.1,23.19,17.53,20.68,15.12,17.57,11.56,12.21,9.08,15.36,15.33,19.47,21.67,27.17,31.36,31.42,35.4,38.42,43.16,54.86,54.53,46.16,46.68,48.5,48.83,50.56,51.32,52.71,52.54,52.92,51.9,52.07,52.17,50.17,49.07,48.68,48.87,48.14,48.55,48.05,46.9,45.9,43.17,33.25,NA,NA,NA,NA,NA,NA
ChedB.20190213T093000Z.csv,2019-Feb-13 09:41:21.021,681.4066401,5.67775,Annotation,BW,A,NA,null,0.403145955,5.301756825,0.403145955,5.301756825,2.776911405,36.9,77.73,47.24,65.26,47.24,65.26,62.85,37.757427,37.940884,33.600628,56.08242,45.29919,44.841614,41.14239,50.151188,49.971527,50.151188,2.180395833,64.5,64.77355957,65.41442871,63.12561035,61.75231934,5.79,0.66,-3.81,-5.1,1.53,-4.28,1.49,2.49,5.41,10.06,10.59,14.63,16.78,19.25,20.21,28.19,19.36,25.78,32.59,18.93,19.28,18.44,18.76,19.87,20.8,22.97,22.07,22.63,24.62,22.73,22.63,21.95,20.86,20.65,21.24,21.97,21.86,21.63,21.48,21.08,20.05,13.46,13.33,8.21,3.73,2.45,9.07,3.25,9.03,10.03,12.96,17.6,18.12,22.17,24.32,26.79,27.75,35.72,26.9,33.32,40.13,26.47,26.82,25.98,26.3,27.41,28.34,30.51,29.61,30.17,32.15,30.27,30.17,29.49,28.41,28.19,28.78,29.51,29.4,29.17,29.02,28.63,27.59,21,NA,NA,NA,NA,NA,NA
ChedB.20190213T093000Z.csv,2019-Feb-13 09:42:58.058,778.96419,6.31714,Annotation,BW,A,NA,null,0.556305643,5.782401116,0.556305643,5.782401116,3.422454509,33.62,77.95,34.67,64.35,34.67,64.35,60.53,37.120632,37.486507,35.508163,55.38718,45.125854,44.66828,43.513386,50.205803,48.43751,50.205803,4.479520833,63.95,64.3157959,64.77355957,63.49182129,59.28039551,-16.92,-2.39,-1.93,-1.17,0.93,0.98,-1.53,0.22,6.81,10.08,11.04,13.16,15.52,17.3,19.48,25.33,21.01,29.04,33.75,18.56,18.03,16.78,16.8,16.48,17.62,19.48,19.43,19.8,19.82,20.23,20.88,19.28,18.86,18.64,19.23,19.53,20.22,20.9,20.93,20.81,19.76,13.51,-8.92,5.61,6.07,6.83,8.93,8.98,6.47,8.23,14.82,18.07,19.05,21.17,23.54,25.3,27.5,33.34,29.01,37.05,41.76,26.55,26.04,24.8,24.8,24.5,25.63,27.48,27.44,27.8,27.84,28.24,28.89,27.28,26.86,26.65,27.24,27.53,28.22,28.91,28.94,28.82,27.76,21.51,NA,NA,NA,NA,NA,NA
ChedB.20190213T093000Z.csv,2019-Feb-13 09:44:50.050,890.6521699,7.82609,Annotation,BW,A,NA,null,0.93964251,6.987115369,0.93964251,6.987115369,4.219802109,34.06,86.46,50.89,70.74,50.89,70.74,63.92,38.818745,39.4809,39.298767,57.885952,47.754215,47.29664,48.234234,52.506474,51.173115,52.506474,4.268020833,64.95,66.23840332,69.80895996,60.83679199,58.54797363,-2.31,3.15,-4.38,-3.1,-0.34,-4.32,0.97,0.1,4.26,4.55,11.5,13.09,15.14,18.87,19.97,27.7,22.31,26.76,38.71,26.27,19.82,18.32,16.77,18.07,18.67,20.32,20.15,21.5,20.71,20.72,21.48,19.91,19.21,18.65,19.96,20.02,20.63,21.17,21.3,21.03,19.82,13.53,6.63,12.09,4.55,5.84,8.59,4.62,9.91,9.03,13.21,13.48,20.44,22.03,24.08,27.8,28.91,36.63,31.25,35.69,47.65,35.21,28.76,27.26,25.71,27.02,27.61,29.27,29.07,30.43,29.64,29.66,30.41,28.84,28.15,27.59,28.89,28.95,29.55,30.1,30.23,29.96,28.75,22.47,NA,NA,NA,NA,NA,NA
ChedB.20190213T093000Z.csv,2019-Feb-13 09:45:01.001,901.3682899,7.28899,Annotation,BW,A,NA,null,0.542091785,6.756264889,0.542091785,6.756264889,3.975969757,35.15,82.75,49.03,68.35,49.03,68.35,63.23,37.520596,37.755867,35.451996,57.32538,46.147274,45.6897,44.078674,51.42353,51.18438,51.42353,3.957479167,67.98,68.52722168,68.80187988,67.7947998,67.61169434,-4.5,-2.04,-9.59,-4.91,0.12,0.74,1.13,1.28,3.87,7.95,10.35,14.85,16.73,19.69,20.2,29.53,19.75,25.43,34.8,18.06,18.96,16.92,17.55,17.32,18.91,19.96,20.88,21.94,21.24,21.6,21.79,20.4,20.37,19.6,20.17,20.18,21.08,21.28,21.36,21.27,20.11,13.52,4.12,6.59,-0.97,3.72,8.75,9.36,9.76,9.9,12.5,16.57,18.98,23.48,25.37,28.32,28.82,38.15,28.38,34.06,43.43,26.68,27.59,25.55,26.18,25.95,27.54,28.59,29.5,30.55,29.87,30.23,30.42,29.03,29,28.23,28.8,28.8,29.71,29.9,29.99,29.89,28.74,22.15,NA,NA,NA,NA,NA,NA
ChedB.20190213T093000Z.csv,2019-Feb-13 09:45:14.014,914.5524199,6.29156,Annotation,BW,A,NA,null,0.455316681,5.757093785,0.455316681,5.757093785,2.934821972,29.69,82.1,33.02,65.43,33.02,65.43,60.69,37.357292,37.643105,36.899357,56.726116,45.34489,44.887318,44.886955,51.41187,49.936592,51.41187,2.614770833,33.1,33.18786621,33.27941895,32.91320801,32.82165527,-2.52,-0.16,-0.78,-2.09,-1.36,-1.74,2.31,1.92,5.31,5.66,11.7,14.96,15.76,18.03,20.28,27.99,23.22,29.7,34.92,17.35,19.32,18.37,17.23,18.28,18.36,18.27,18.9,20.36,19.87,20.21,21.41,19.98,19.48,19.02,19.62,19.87,20.58,21.43,21.47,21.26,19.96,13.55,5.47,7.83,7.21,5.89,6.63,6.25,10.3,9.91,13.28,13.65,19.68,22.95,23.74,26.01,28.28,35.97,31.21,37.69,42.91,25.34,27.32,26.36,25.22,26.27,26.35,26.25,26.89,28.34,27.87,28.2,29.4,27.97,27.47,27.01,27.6,27.86,28.57,29.42,29.46,29.25,27.95,21.54,NA,NA,NA,NA,NA,NA
ChedB.20190213T100000Z.csv,2019-Feb-13 10:26:13.013,1573.55499,5.54986,Annotation,BW,A,NA,null,0.284752448,5.165064158,0.284752448,5.165064158,2.824367238,34.5,77.51,42.51,63.94,42.51,63.94,54.02,36.42434,36.52512,31.935099,56.081387,43.867172,43.409595,39.37793,50.1803,49.9396,50.1803,0.0271875,49.21,49.3927002,50.85754395,49.02648926,48.93493652,-1.74,-3.5,2.21,-7.25,-3.54,2.1,-1.41,6.74,2.98,6.66,13.37,12.8,13.99,18.48,21.45,21.63,21.39,29.21,27.41,18.57,18.84,16.56,17.37,17.16,18.48,19.34,21.75,21.75,21.94,22.25,23,21.48,20.83,20.35,21.37,21.04,21.51,22.08,22.1,21.7,20.34,13.58,5.71,3.95,9.65,0.19,3.91,9.53,6.03,14.18,10.42,14.1,20.82,20.25,21.43,25.93,28.89,29.07,28.82,36.65,34.85,26.02,26.28,24.01,24.81,24.61,25.92,26.79,29.19,29.19,29.39,29.7,30.44,28.92,28.27,27.79,28.8,28.48,28.95,29.53,29.54,29.14,27.78,21.03,NA,NA,NA,NA,NA,NA
ChedB.20190213T100000Z.csv,2019-Feb-13 10:27:16.016,1636.40665,5.78004,Annotation,BW,A,NA,null,0.387975821,5.41350099,0.387975821,5.41350099,2.88814583,30.57,75.76,39.81,61.88,39.81,61.88,53.89,36.347927,36.497845,33.422825,55.38648,43.967236,43.50966,41.042137,49.973736,49.973736,48.712257,4.042020833,55.34,55.61828613,57.54089355,54.79431152,50.94909668,-0.46,-4.13,-1.26,-3.12,-1.35,-0.99,2.87,3.72,3.22,8.76,10.65,13.65,14.64,17.28,19.06,19.69,20.73,31.22,28.35,17.98,17.78,16.67,16.42,15.88,18.34,19.71,21.19,22.06,21.74,22.28,22.68,21.01,20.76,19.98,20.94,20.93,21.77,21.99,21.97,21.6,20.36,13.46,7.15,3.49,6.36,4.5,6.27,6.63,10.49,11.34,10.84,16.37,18.27,21.27,22.26,24.91,26.68,27.3,28.35,38.82,35.97,25.6,25.39,24.29,24.04,23.5,25.96,27.32,28.8,29.68,29.36,29.9,30.3,28.63,28.38,27.61,28.55,28.55,29.39,29.61,29.59,29.22,27.98,21.08,NA,NA,NA,NA,NA,NA
ChedB.20190213T103000Z.csv,2019-Feb-13 10:33:07.007,187.1099701,8.08185,Annotation,BW,A,NA,null,0.598999591,7.511658515,0.598999591,7.511658515,4.343673592,34.5,81.44,43.99,67.8,43.99,67.8,61.55,36.981354,37.20245,33.547405,56.08306,46.056477,45.5989,42.622524,50.142033,49.98215,50.142033,2.8763125,65.6,65.87219238,68.25256348,65.04821777,59.09729004,-7.82,-1.32,-2.16,2.2,-1.17,-1.15,2.14,0.67,6.96,7.48,9.32,12.64,14.82,20.17,19.98,21.57,20.11,27.01,31.98,19.31,18.36,17.42,16.09,16.53,18.89,20.06,22.31,22.8,22.93,23.09,23.17,21.81,21.19,20.93,21.53,21.42,21.95,22.21,22.32,21.87,20.4,13.69,1.25,7.76,6.92,11.27,7.88,7.93,11.22,9.75,16.03,16.55,18.39,21.71,23.9,29.25,29.07,30.65,29.18,36.09,41.05,28.38,27.44,26.5,25.17,25.61,27.97,29.14,31.38,31.88,32,32.15,32.24,30.88,30.27,30,30.6,30.5,31.02,31.29,31.39,30.94,29.48,22.76,NA,NA,NA,NA,NA,NA
ChedB.20190213T103000Z.csv,2019-Feb-13 10:36:55.055,415.4876101,6.5729,Annotation,BW,A,NA,null,0.531970374,5.964239181,0.531970374,5.964239181,3.951581773,31.44,75.55,34.72,65.19,34.72,65.19,57.99,38.56408,38.934273,33.28249,59.378624,46.74166,46.284084,41.46007,53.479908,53.23441,53.479908,4.800479167,65.05,65.32287598,65.59753418,64.49890137,63.03405762,-2.25,2.5,-4.37,-2.49,0.43,-2.31,1.59,2.81,4.36,7.96,10.03,12.54,17.1,17.59,17.41,23.39,20.88,27.62,30.95,16.57,18.94,19.73,20.58,19.98,24.87,27.03,26.48,26.57,26.29,25.79,25.82,24.39,24.75,24.31,24.73,24.29,23.73,23.39,23.34,22.9,21.18,13.97,5.92,10.69,3.8,5.68,8.61,5.87,9.76,10.99,12.54,16.12,18.21,20.72,25.28,25.77,25.59,31.57,29.05,35.8,39.13,24.76,27.12,27.91,28.76,28.16,33.05,35.21,34.65,34.75,34.47,33.97,34,32.56,32.93,32.47,32.9,32.47,31.91,31.57,31.52,31.07,29.35,22.15,NA,NA,NA,NA,NA,NA
ChedB.20190213T103000Z.csv,2019-Feb-13 10:37:25.025,445.84566,5.39643,Annotation,BW,A,NA,null,0.286928621,5.068738212,0.286928621,5.068738212,2.719298222,33.4,77.95,38.15,65.01,38.15,65.01,54.61,36.72567,36.793262,31.451986,55.390053,44.04676,43.589184,38.773075,50.1326,48.53274,50.1326,1.553645833,54.84,55.02319336,57.95288086,54.47387695,48.43139648,-5.64,-1.98,-4.34,-1.03,-4.17,-1.44,1.79,2.7,1.54,7.15,12.46,11.38,18,18.51,18.91,21.15,21.08,28.36,27.17,18.55,18.09,16.52,15.84,16.65,18.86,21.11,21.67,23.08,23.38,23.5,23.94,22.7,21.85,21.5,22.04,21.94,22.72,23,22.9,22.51,21.02,13.95,1.68,5.34,2.98,6.3,3.15,5.88,9.11,10.01,8.86,14.47,19.78,18.7,25.32,25.82,26.23,28.47,28.4,35.69,34.49,25.87,25.41,23.85,23.16,23.97,26.18,28.43,28.99,30.4,30.7,30.82,31.26,30.02,29.17,28.82,29.36,29.26,30.04,30.32,30.22,29.82,28.34,21.27,NA,NA,NA,NA,NA,NA
ChedB.20190213T103000Z.csv,2019-Feb-13 10:38:50.050,530.5643301,5.67775,Annotation,BW,A,NA,null,0.278717896,5.334899286,0.278717896,5.334899286,2.826591949,29.91,81.22,35.67,64.68,35.67,64.68,55.03,36.923737,36.969696,32.490807,56.08242,44.465496,44.007923,40.03257,50.211044,49.90999,50.211044,3.217020833,54.98,55.16052246,55.2520752,54.70275879,54.61120605,-0.34,6.39,0.91,-1.95,-1.5,-0.19,1.29,4.84,3.86,8.42,11.36,12.02,16.76,18.57,20.37,19.96,21.32,29.03,28.57,18.32,18.21,17.53,16.57,16.61,19.19,21.38,21.69,23.08,23.15,23.68,23.95,22.3,21.64,21.44,22.58,22.2,22.6,23.06,22.93,22.46,20.91,14.17,7.2,13.93,8.45,5.59,6.04,7.35,8.83,12.38,11.41,15.96,18.9,19.56,24.3,26.12,27.93,27.5,28.87,36.57,36.11,25.87,25.75,25.09,24.12,24.15,26.73,28.92,29.23,30.62,30.69,31.22,31.49,29.84,29.18,28.98,30.12,29.74,30.15,30.6,30.47,30,28.45,21.71,NA,NA,NA,NA,NA,NA
ChedB.20190213T103000Z.csv,2019-Feb-13 10:41:15.015,675.2446401,7.36574,Annotation,BW,A,NA,null,0.411869684,7.009809592,0.411869684,7.009809592,3.806983449,31.44,81.44,34.64,65.4,34.64,65.4,55.82,36.8494,36.86991,31.331684,56.08747,45.521572,45.063995,40.003853,50.221695,49.909237,50.221695,2.714020833,60.65,60.92834473,61.29455566,60.10437012,58.54797363,-3.23,-2.62,-1.31,-3.3,-0.51,0.99,-0.82,1.62,5.84,7.13,9.74,13.3,15.99,19.61,20.01,22.08,20.12,27.09,27.8,18.11,17.23,16.77,16.87,15.99,18.53,20.32,21.78,23.88,23.42,23.49,24.2,22.57,21.75,21.61,22.56,22.48,22.99,23.23,23.15,22.57,20.9,14.12,5.44,6.05,7.36,5.38,8.16,9.67,7.84,10.3,14.51,15.8,18.41,21.97,24.66,28.28,28.68,30.75,28.8,35.75,36.47,26.78,25.91,25.44,25.55,24.66,27.21,29.01,30.45,32.56,32.09,32.15,32.87,31.24,30.43,30.29,31.23,31.16,31.66,31.91,31.82,31.24,29.57,22.79,NA,NA,NA,NA,NA,NA
ChedB.20190213T103000Z.csv,2019-Feb-13 10:56:50.050,1610.07841,6.0358,Annotation,BW,A,NA,null,0.414340741,5.666625658,0.414340741,5.666625658,2.900687996,36.24,78.6,48.88,67.35,48.88,67.35,64.84,38.86731,39.013622,34.80684,57.886066,46.674683,46.217106,42.614212,52.244373,52.244373,51.469273,4.662520833,66.97,67.33703613,67.61169434,66.69616699,64.0411377,-5.42,-1.29,-7.73,-2.21,-4.54,-0.63,0.88,3.28,7,4.41,11.45,11.95,15.02,17.76,20.43,20.52,19.62,25.17,34.1,18.32,18.51,16.16,16.03,16.89,18.94,21.77,23.37,24.95,25.9,25.88,26.21,24.96,24.03,23.7,24.61,24.07,24.63,25.06,24.56,24.04,22.16,14.73,2.39,6.51,0.08,5.6,3.27,7.18,8.68,11.09,14.81,12.22,19.26,19.76,22.84,25.57,28.23,28.32,27.43,32.97,41.91,26.13,26.32,23.97,23.84,24.7,26.75,29.57,31.18,32.75,33.71,33.68,34.02,32.77,31.84,31.51,32.4,31.88,32.44,32.87,32.37,31.85,29.97,22.53,NA,NA,NA,NA,NA,NA
ChedB.20190213T110000Z.csv,2019-Feb-13 11:04:58.058,298.5294001,8.13299,Annotation,BW,A,NA,null,0.464638387,7.719052999,0.464638387,7.719052999,4.092205794,21.18,91.27,26.94,65.78,26.94,65.78,59.11,40.149986,40.188896,34.620995,59.378628,49.252495,48.794918,43.723503,53.509193,53.20418,53.509193,7.656979167,64.95,65.32287598,66.14685059,64.22424316,64.0411377,-1.68,5.16,2.22,-0.69,1.42,-1.49,-4.82,0.7,6.54,7.29,10.37,14.15,16.35,18.87,21.52,21.79,23.04,29.19,31.66,18.45,17.28,17.78,17.26,19.1,21.87,25.17,26.52,26.99,28.05,28.01,29.05,26.89,25.73,25.62,26.45,26.29,26.57,26.9,26.55,25.72,23.53,15.6,7.42,14.26,11.32,8.42,10.52,7.62,4.28,9.8,15.64,16.4,19.48,23.25,25.45,27.99,30.63,30.89,32.14,38.29,40.75,27.55,26.38,26.9,26.36,28.2,30.97,34.27,35.62,36.09,37.15,37.11,38.15,35.99,34.84,34.72,35.55,35.4,35.68,36,35.65,34.82,32.63,24.7,NA,NA,NA,NA,NA,NA
ChedB.20190217T023000Z.csv,2019-Feb-17 02:50:53.053,1253.20972,5.6266,Annotation,BW,A,NA,null,0.309155509,5.336713752,0.309155509,5.336713752,2.727248717,34.93,84.28,44.2,71.28,44.2,71.28,59.09,47.049236,47.08057,34.708565,66.059235,54.551716,54.09414,42.211044,60.49546,59.556435,60.49546,1.7101875,61.65,61.84387207,62.02697754,61.3861084,60.74523926,6.74,3.75,-0.67,4.3,3.48,3.38,-0.36,3.92,4.05,8.35,11.01,14.06,13.96,21.28,21.74,21.35,21.77,28.45,32.85,23.64,25.17,28.23,28.73,31.57,33.52,34.46,35.25,36.49,35.75,36.1,36.87,34.92,34.07,33.82,33.88,33.3,32.79,32.4,31.36,30.19,27.44,18.59,14.25,11.27,6.83,11.81,10.98,10.89,7.15,11.43,11.56,15.85,18.52,21.56,21.46,28.78,29.25,28.86,29.27,35.95,40.36,31.14,32.67,35.72,36.22,39.07,41.02,41.97,42.76,43.99,43.26,43.61,44.38,42.42,41.59,41.32,41.38,40.8,40.29,39.9,38.86,37.69,34.95,26.09,NA,NA,NA,NA,NA,NA
